Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:45:52	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.237207688E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.313599520E+0	1.524660261E+2	8.394772276E+1	1.988489763E+1	4.798004401E+3	0.000000000E+0	7.481700000E+0	0.000000000E+0	0.000000000E+0	1.867900000E+1	9.750000000E+0	2.550000000E+2	3.912568685E+1	NaN	8.237207688E+0	3.550628480E+1	4.422968067E+1	1.281792400E+9
2022/04/08	19:45:52	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.237207688E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.313599520E+0	1.525131778E+2	8.390057108E+1	1.985717362E+1	4.795840089E+3	0.000000000E+0	7.487800000E+0	0.000000000E+0	0.000000000E+0	1.867900000E+1	9.750000000E+0	2.550000000E+2	3.912568685E+1	NaN	8.237207688E+0	3.583785430E+1	4.422968067E+1	1.281792400E+9
2022/04/08	19:45:53	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.237207688E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.349168920E+0	1.525131778E+2	8.390057108E+1	1.985717362E+1	4.795840089E+3	0.000000000E+0	7.486800000E+0	0.000000000E+0	0.000000000E+0	1.867900000E+1	9.750000000E+0	2.550000000E+2	3.912568685E+1	NaN	8.237207688E+0	3.583785430E+1	4.422968067E+1	NaN
2022/04/08	19:45:53	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.237207688E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.349168920E+0	1.525131778E+2	8.390057108E+1	1.985717362E+1	4.795840089E+3	0.000000000E+0	7.484200000E+0	0.000000000E+0	0.000000000E+0	1.867900000E+1	9.750000000E+0	2.550000000E+2	3.912577527E+1	NaN	8.232921600E+0	3.599417720E+1	4.422968067E+1	NaN
2022/04/08	19:45:53	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.232921600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.346711900E+0	1.525530175E+2	8.386073145E+1	1.985717362E+1	4.794224204E+3	0.000000000E+0	7.490300000E+0	0.000000000E+0	0.000000000E+0	1.870300000E+1	9.750000000E+0	2.550000000E+2	3.912577527E+1	NaN	8.232921600E+0	3.599417720E+1	4.422968067E+1	NaN
2022/04/08	19:46:04	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302165261E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.308167130E+0	1.529018790E+2	8.351186988E+1	2.000623250E+1	4.788039463E+3	0.000000000E+0	7.510600000E+0	0.000000000E+0	0.000000000E+0	1.875400000E+1	9.700000000E+0	2.550000000E+2	3.916760496E+1	NaN	8.302165261E+0	3.561625410E+1	4.422968067E+1	NaN
2022/04/08	19:46:05	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302165261E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.308167130E+0	1.529018790E+2	8.351186988E+1	2.000623250E+1	4.788039463E+3	0.000000000E+0	7.518600000E+0	0.000000000E+0	0.000000000E+0	1.875400000E+1	9.700000000E+0	2.550000000E+2	3.916760496E+1	NaN	8.302165261E+0	3.542994890E+1	4.422968067E+1	NaN
2022/04/08	19:46:05	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302165261E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.287998670E+0	1.529018790E+2	8.351186988E+1	2.000623250E+1	4.788039463E+3	0.000000000E+0	7.517800000E+0	0.000000000E+0	0.000000000E+0	1.875400000E+1	9.700000000E+0	2.550000000E+2	3.917688975E+1	NaN	8.309701206E+0	3.542994890E+1	4.422968067E+1	NaN
2022/04/08	19:46:05	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302165261E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.287998670E+0	1.529018790E+2	8.351186988E+1	2.000623250E+1	4.788039463E+3	0.000000000E+0	7.515300000E+0	0.000000000E+0	0.000000000E+0	1.871300000E+1	9.700000000E+0	2.550000000E+2	3.917688975E+1	NaN	8.309701206E+0	3.542994890E+1	4.422968067E+1	NaN
2022/04/08	19:46:06	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302165261E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.287998670E+0	1.529018790E+2	8.351186988E+1	2.000623250E+1	4.788039463E+3	0.000000000E+0	7.506900000E+0	0.000000000E+0	0.000000000E+0	1.871300000E+1	9.700000000E+0	2.550000000E+2	3.917688975E+1	NaN	8.309701206E+0	3.540029450E+1	4.422968067E+1	NaN
2022/04/08	19:46:06	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302165261E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.260607230E+0	1.529018790E+2	8.351186988E+1	2.000623250E+1	4.788039463E+3	0.000000000E+0	7.503600000E+0	0.000000000E+0	0.000000000E+0	1.871300000E+1	9.700000000E+0	2.550000000E+2	3.917688975E+1	NaN	8.309701206E+0	3.540029450E+1	4.422968067E+1	NaN
2022/04/08	19:46:07	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309701206E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.260607230E+0	1.529311328E+2	8.348261609E+1	2.000623250E+1	4.786184063E+3	0.000000000E+0	7.511600000E+0	0.000000000E+0	0.000000000E+0	1.871300000E+1	9.700000000E+0	2.550000000E+2	3.917688975E+1	NaN	8.309701206E+0	3.510943500E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:46:07	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309701206E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.248834670E+0	1.529311328E+2	8.348261609E+1	2.000623250E+1	4.786184063E+3	0.000000000E+0	7.511600000E+0	0.000000000E+0	0.000000000E+0	1.871300000E+1	9.700000000E+0	2.550000000E+2	3.917688975E+1	NaN	8.309701206E+0	3.510943500E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:46:07	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309701206E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.248834670E+0	1.529311328E+2	8.348261609E+1	2.000623250E+1	4.786184063E+3	0.000000000E+0	7.502400000E+0	0.000000000E+0	0.000000000E+0	1.872900000E+1	9.700000000E+0	2.550000000E+2	3.918173252E+1	NaN	8.314274365E+0	3.529357410E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:46:08	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309701206E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.265053340E+0	1.529311328E+2	8.348261609E+1	2.000623250E+1	4.786184063E+3	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.872900000E+1	9.700000000E+0	2.550000000E+2	3.918173252E+1	NaN	8.314274365E+0	3.529357410E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:46:08	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309701206E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.265053340E+0	1.529311328E+2	8.348261609E+1	2.000623250E+1	4.786184063E+3	0.000000000E+0	7.491800000E+0	0.000000000E+0	0.000000000E+0	1.872900000E+1	9.700000000E+0	2.550000000E+2	3.918173252E+1	NaN	8.314274365E+0	3.553854800E+1	4.422968067E+1	1.281791100E+9
2022/04/08	19:46:09	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309701206E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.304635450E+0	1.529311328E+2	8.348261609E+1	2.000623250E+1	4.786184063E+3	0.000000000E+0	7.491500000E+0	0.000000000E+0	0.000000000E+0	1.872900000E+1	9.700000000E+0	2.550000000E+2	3.918173252E+1	NaN	8.314274365E+0	3.553854800E+1	4.422968067E+1	1.281790500E+9
2022/04/08	19:46:14	7.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.323027820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.251072250E+0	1.526401465E+2	8.377360241E+1	2.005433835E+1	4.797823940E+3	0.000000000E+0	7.502700000E+0	0.000000000E+0	0.000000000E+0	1.860200000E+1	9.700000000E+0	2.550000000E+2	3.917419678E+1	NaN	8.323027820E+0	3.558184790E+1	4.422968067E+1	1.281791400E+9
2022/04/08	19:46:14	7.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.323027820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.301716650E+0	1.526401465E+2	8.377360241E+1	2.005433835E+1	4.797823940E+3	0.000000000E+0	7.502700000E+0	0.000000000E+0	0.000000000E+0	1.860200000E+1	9.700000000E+0	2.550000000E+2	3.933568085E+1	NaN	8.453351852E+0	3.558184790E+1	4.422968067E+1	1.281791400E+9
2022/04/08	19:46:15	7.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.323027820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.301716650E+0	1.526401465E+2	8.377360241E+1	2.005433835E+1	4.797823940E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	1.860200000E+1	9.700000000E+0	2.550000000E+2	3.933568085E+1	NaN	8.453351852E+0	3.555259810E+1	4.422968067E+1	1.281791400E+9
2022/04/08	19:46:16	7.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.453351852E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.261764440E+0	1.526784279E+2	8.373532102E+1	2.035750450E+1	4.792726844E+3	0.000000000E+0	7.490500000E+0	0.000000000E+0	0.000000000E+0	1.872300000E+1	9.700000000E+0	2.550000000E+2	3.933568085E+1	NaN	8.453351852E+0	3.527254920E+1	4.422968067E+1	1.281790300E+9
2022/04/08	19:46:17	7.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.453351852E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.261764440E+0	1.526784279E+2	8.373532102E+1	2.035750450E+1	4.792726844E+3	0.000000000E+0	7.495000000E+0	0.000000000E+0	0.000000000E+0	1.872300000E+1	9.700000000E+0	2.550000000E+2	3.933568085E+1	NaN	8.453351852E+0	3.515705460E+1	4.422968067E+1	1.281790300E+9
