Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	21:06:48	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991331030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.247084860E+0	2.312175504E+2	4.749851657E+1	1.305124098E+1	1.034398568E+3	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.286000000E+1	1.172000000E+1	5.000000000E+1	2.457299830E+1	2.342024820E+1	-9.991331030E+0	4.407488190E+1	4.836092677E+1	4.116424690E+8
2022/04/05	21:06:48	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991331030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.247084860E+0	2.312215604E+2	4.749450655E+1	1.305124098E+1	1.034319523E+3	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.286000000E+1	1.172000000E+1	5.000000000E+1	2.457299830E+1	2.342024820E+1	-9.991331030E+0	4.406511840E+1	4.836092677E+1	4.116424690E+8
2022/04/05	21:06:49	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991331030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.251404300E+0	2.312242862E+2	4.749178074E+1	1.305124098E+1	1.034268434E+3	0.000000000E+0	7.999400000E+0	0.000000000E+0	0.000000000E+0	2.286000000E+1	1.172000000E+1	5.000000000E+1	2.457299830E+1	2.342024820E+1	-9.991331030E+0	4.405107170E+1	4.836092677E+1	4.116424690E+8
2022/04/05	21:06:50	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991340170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.250513680E+0	2.312289154E+2	4.748715156E+1	1.305124098E+1	1.034175890E+3	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.286000000E+1	1.172000000E+1	5.000000000E+1	2.457384820E+1	2.341846520E+1	-9.991340170E+0	4.405107170E+1	4.836092677E+1	4.116424690E+8
2022/04/05	21:06:50	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991340170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.250513680E+0	2.312289154E+2	4.748715156E+1	1.305124098E+1	1.034175890E+3	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.287300000E+1	1.172000000E+1	5.000000000E+1	2.457384820E+1	2.341846520E+1	-9.991340170E+0	4.405191050E+1	4.836092677E+1	4.116424640E+8
2022/04/05	21:06:50	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991340170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.252336430E+0	2.312289154E+2	4.748715156E+1	1.305124098E+1	1.034175890E+3	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.287300000E+1	1.172000000E+1	5.000000000E+1	2.457384820E+1	2.341846520E+1	-9.991340170E+0	4.405191050E+1	4.836092677E+1	4.116424640E+8
2022/04/05	21:06:51	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991340170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.252791530E+0	2.312322177E+2	4.748384927E+1	1.305122724E+1	1.034112242E+3	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.287300000E+1	1.172000000E+1	5.000000000E+1	2.457384820E+1	2.341846520E+1	-9.991340170E+0	4.405293150E+1	4.836092677E+1	4.116424640E+8
2022/04/05	21:06:52	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991436910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.252791530E+0	2.312352344E+2	4.748083251E+1	1.305122724E+1	1.034054814E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.287300000E+1	1.172000000E+1	5.000000000E+1	2.457333540E+1	2.341886550E+1	-9.991436910E+0	4.404982050E+1	4.836092677E+1	4.116424640E+8
2022/04/05	21:06:52	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991436910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.251227880E+0	2.312386821E+2	4.747738487E+1	1.305108188E+1	1.033987507E+3	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.285200000E+1	1.172000000E+1	5.000000000E+1	2.457333540E+1	2.341886550E+1	-9.991436910E+0	4.404982050E+1	4.836092677E+1	4.116424620E+8
2022/04/05	21:06:53	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991436910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.251227880E+0	2.312415399E+2	4.747452703E+1	1.305108188E+1	1.033933278E+3	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.285200000E+1	1.172000000E+1	5.000000000E+1	2.457333540E+1	2.341886550E+1	-9.991436910E+0	4.405790290E+1	4.836092677E+1	4.116424620E+8
2022/04/05	21:06:53	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991436910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.249026710E+0	2.312415399E+2	4.747452703E+1	1.305108188E+1	1.033933278E+3	0.000000000E+0	7.999300000E+0	0.000000000E+0	0.000000000E+0	2.285200000E+1	1.172000000E+1	5.000000000E+1	2.457333540E+1	2.341886550E+1	-9.991436910E+0	4.405790290E+1	4.836092677E+1	4.116424620E+8
2022/04/05	21:06:53	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.991436910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.249026710E+0	2.312415399E+2	4.747452703E+1	1.305108188E+1	1.033933278E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.285200000E+1	1.172000000E+1	5.000000000E+1	2.457220930E+1	2.341850300E+1	-9.991924660E+0	4.407321880E+1	4.836092677E+1	4.116424620E+8
2022/04/05	21:09:22	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145679980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430513560E+0	2.475530729E+2	3.116299405E+1	1.102499421E+1	9.513261750E+2	0.000000000E+0	8.000100000E+0	0.000000000E+0	0.000000000E+0	2.247900000E+1	1.311000000E+1	5.000000000E+1	2.310447980E+1	2.201679380E+1	-1.145679980E+1	4.557808290E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:22	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145679980E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430513560E+0	2.475530729E+2	3.116299405E+1	1.102499421E+1	9.513261750E+2	0.000000000E+0	7.999300000E+0	0.000000000E+0	0.000000000E+0	2.249500000E+1	1.311000000E+1	5.000000000E+1	2.310404950E+1	2.201655390E+1	-1.145741880E+1	4.560131250E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:23	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145741880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431893540E+0	2.475542216E+2	3.116184535E+1	1.102499421E+1	9.512873828E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.249500000E+1	1.311000000E+1	5.000000000E+1	2.310404950E+1	2.201655390E+1	-1.145741880E+1	4.560131250E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:24	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145741880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430363320E+0	2.475585672E+2	3.115749970E+1	1.102420854E+1	9.511486217E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.249500000E+1	1.311000000E+1	5.000000000E+1	2.310404950E+1	2.201655390E+1	-1.145741880E+1	4.559053250E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:24	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145741880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430363320E+0	2.475585672E+2	3.115749970E+1	1.102420854E+1	9.511486217E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.256200000E+1	1.311000000E+1	5.000000000E+1	2.310404950E+1	2.201655390E+1	-1.145741880E+1	4.557584680E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:25	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145800790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430419400E+0	2.475585623E+2	3.115750466E+1	1.102420854E+1	9.511464046E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.256200000E+1	1.311000000E+1	5.000000000E+1	2.310370820E+1	2.201573780E+1	-1.145800790E+1	4.557584680E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:25	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145800790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430419400E+0	2.475574573E+2	3.115860961E+1	1.102346087E+1	9.511777684E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.256200000E+1	1.311000000E+1	5.000000000E+1	2.310370820E+1	2.201573780E+1	-1.145800790E+1	4.557357920E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:25	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145800790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.428917400E+0	2.475562292E+2	3.115983769E+1	1.102346087E+1	9.512114031E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.256200000E+1	1.311000000E+1	5.000000000E+1	2.310370820E+1	2.201573780E+1	-1.145800790E+1	4.557357920E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:26	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145800790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431246300E+0	2.475547700E+2	3.116129691E+1	1.102346087E+1	9.512520888E+2	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.248700000E+1	1.311000000E+1	5.000000000E+1	2.310403310E+1	2.201619390E+1	-1.145702430E+1	4.558588120E+1	4.836092677E+1	4.116425510E+8
2022/04/05	21:09:27	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145702430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431246300E+0	2.475536760E+2	3.116239088E+1	1.102346087E+1	9.512816271E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.248700000E+1	1.311000000E+1	5.000000000E+1	2.310403310E+1	2.201619390E+1	-1.145702430E+1	4.557754170E+1	4.836092677E+1	4.116425530E+8
2022/04/05	21:09:27	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145702430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431452970E+0	2.475531955E+2	3.116287140E+1	1.102470925E+1	9.512924365E+2	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.248700000E+1	1.311000000E+1	5.000000000E+1	2.310403310E+1	2.201619390E+1	-1.145702430E+1	4.557754170E+1	4.836092677E+1	4.116425530E+8
2022/04/05	21:09:28	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145702430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431090190E+0	2.475528092E+2	3.116325773E+1	1.102470925E+1	9.512982155E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.248700000E+1	1.311000000E+1	5.000000000E+1	2.310403310E+1	2.201619390E+1	-1.145702430E+1	4.557292040E+1	4.836092677E+1	4.116425530E+8
2022/04/05	21:09:28	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145625810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431090190E+0	2.475525492E+2	3.116351777E+1	1.102470925E+1	9.513001323E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.238900000E+1	1.311000000E+1	5.000000000E+1	2.310589100E+1	2.201939980E+1	-1.145625810E+1	4.555389010E+1	4.836092677E+1	4.116425540E+8
2022/04/05	21:09:29	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145625810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430855010E+0	2.475501506E+2	3.116591630E+1	1.102568181E+1	9.513658852E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.238900000E+1	1.311000000E+1	5.000000000E+1	2.310589100E+1	2.201939980E+1	-1.145625810E+1	4.555389010E+1	4.836092677E+1	4.116425540E+8
2022/04/05	21:09:29	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145625810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430855010E+0	2.475488594E+2	3.116720750E+1	1.102568181E+1	9.513961226E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.238900000E+1	1.311000000E+1	5.000000000E+1	2.310589100E+1	2.201939980E+1	-1.145625810E+1	4.556588890E+1	4.836092677E+1	4.116425540E+8
2022/04/05	21:09:30	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145709260E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.432335780E+0	2.475473623E+2	3.116870466E+1	1.102462256E+1	9.514144051E+2	0.000000000E+0	8.000100000E+0	0.000000000E+0	0.000000000E+0	2.288500000E+1	1.311000000E+1	5.000000000E+1	2.310489490E+1	2.201802760E+1	-1.145709260E+1	4.555543760E+1	4.836092677E+1	4.116425540E+8
2022/04/05	21:09:33	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145750390E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431451690E+0	2.475434550E+2	3.117261188E+1	1.102410053E+1	9.514968197E+2	0.000000000E+0	7.999700000E+0	0.000000000E+0	0.000000000E+0	2.303000000E+1	1.311000000E+1	5.000000000E+1	2.310520570E+1	2.201838860E+1	-1.145750390E+1	4.557454700E+1	4.836092677E+1	4.116425570E+8
2022/04/05	21:09:35	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145824700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.429624310E+0	2.475417832E+2	3.117428372E+1	1.102315743E+1	9.515242502E+2	0.000000000E+0	8.000100000E+0	0.000000000E+0	0.000000000E+0	2.288800000E+1	1.311000000E+1	5.000000000E+1	2.310445850E+1	2.201691210E+1	-1.145824700E+1	4.558079000E+1	4.836092677E+1	4.116425570E+8
2022/04/05	21:09:36	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145824700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430597510E+0	2.475413565E+2	3.117471040E+1	1.102315743E+1	9.515378782E+2	0.000000000E+0	8.000100000E+0	0.000000000E+0	0.000000000E+0	2.288800000E+1	1.311000000E+1	5.000000000E+1	2.310418300E+1	2.201777610E+1	-1.145808360E+1	4.557363130E+1	4.836092677E+1	4.116425570E+8
2022/04/05	21:09:37	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145808360E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.429441350E+0	2.475370413E+2	3.117902566E+1	1.102336480E+1	9.516710752E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.296400000E+1	1.311000000E+1	5.000000000E+1	2.310418300E+1	2.201777610E+1	-1.145808360E+1	4.560192500E+1	4.836092677E+1	4.116425590E+8
2022/04/05	21:09:38	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145772640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431713580E+0	2.475393835E+2	3.117668341E+1	1.102336480E+1	9.516000529E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.296400000E+1	1.311000000E+1	5.000000000E+1	2.310366110E+1	2.201771550E+1	-1.145772640E+1	4.557742030E+1	4.836092677E+1	4.116425590E+8
2022/04/05	21:09:38	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145772640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431547650E+0	2.475394084E+2	3.117665854E+1	1.102381814E+1	9.515978808E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.288700000E+1	1.311000000E+1	5.000000000E+1	2.310366110E+1	2.201771550E+1	-1.145772640E+1	4.558009350E+1	4.836092677E+1	4.116425620E+8
2022/04/05	21:09:41	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145851810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430745350E+0	2.475366895E+2	3.117937742E+1	1.102281339E+1	9.516730177E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.294800000E+1	1.311000000E+1	5.000000000E+1	2.310421660E+1	2.201779780E+1	-1.145851810E+1	4.558623490E+1	4.836092677E+1	4.116425630E+8
2022/04/05	21:09:42	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145806930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.431487290E+0	2.475368730E+2	3.117919388E+1	1.102338295E+1	9.516715445E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.294800000E+1	1.311000000E+1	5.000000000E+1	2.310476340E+1	2.201935290E+1	-1.145806930E+1	4.555718960E+1	4.836092677E+1	4.116425630E+8
2022/04/05	21:09:43	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145806930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430501010E+0	2.475365916E+2	3.117947536E+1	1.102338295E+1	9.516809259E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.291900000E+1	1.311000000E+1	5.000000000E+1	2.310476340E+1	2.201935290E+1	-1.145806930E+1	4.558051570E+1	4.836092677E+1	4.116425680E+8
2022/04/05	21:09:46	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145923310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.432677430E+0	2.475362999E+2	3.117976702E+1	1.102190605E+1	9.517095378E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.298700000E+1	1.311000000E+1	5.000000000E+1	2.310455090E+1	2.201884620E+1	-1.145923310E+1	4.555936760E+1	4.836092677E+1	4.116425710E+8
2022/04/05	21:09:47	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145923310E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.432192450E+0	2.475357954E+2	3.118027153E+1	1.102190605E+1	9.517286368E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.298700000E+1	1.311000000E+1	5.000000000E+1	2.310455090E+1	2.201884620E+1	-1.145923310E+1	4.558480410E+1	4.836092677E+1	4.116425720E+8
2022/04/05	21:09:47	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.145934670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.430333230E+0	2.475352178E+2	3.118084915E+1	1.102190605E+1	9.517499703E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.298700000E+1	1.311000000E+1	5.000000000E+1	2.310515580E+1	2.201937120E+1	-1.145934670E+1	4.558480410E+1	4.836092677E+1	4.116425720E+8
