Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:27:07	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.884425296E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.642368390E-1	6.423449384E+0	3.592288107E+0	2.009970119E+1	1.141324051E+2	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.018800000E+1	2.065000000E+1	1.400000000E+2	3.413779095E+1	3.883159637E+1	1.884425296E+0	7.323407930E+0	9.184592208E+0	8.417938000E+8
2022/04/06	15:27:07	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.884425296E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.617304160E-1	6.423449384E+0	3.592288107E+0	2.009970119E+1	1.141324051E+2	0.000000000E+0	2.496000000E+0	0.000000000E+0	0.000000000E+0	1.018800000E+1	2.065000000E+1	1.400000000E+2	3.413779095E+1	3.883159637E+1	1.884425296E+0	7.323407930E+0	9.184592208E+0	8.417938000E+8
2022/04/06	15:27:07	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.886979836E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.617304160E-1	6.422366954E+0	3.593370537E+0	2.009970119E+1	1.141542546E+2	0.000000000E+0	2.494600000E+0	0.000000000E+0	0.000000000E+0	1.018800000E+1	2.065000000E+1	1.400000000E+2	3.413842888E+1	3.878276443E+1	1.886979836E+0	7.301434520E+0	9.184592208E+0	8.417938000E+8
2022/04/06	15:27:08	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.886979836E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.658677770E-1	6.420184947E+0	3.595552545E+0	2.010561343E+1	1.142108362E+2	0.000000000E+0	2.498300000E+0	0.000000000E+0	0.000000000E+0	1.018800000E+1	2.065000000E+1	1.400000000E+2	3.413842888E+1	3.878276443E+1	1.886979836E+0	7.301434520E+0	9.184592208E+0	NaN
2022/04/06	15:28:32	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.893024015E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.700905970E-1	6.384697923E+0	3.631039569E+0	2.007829260E+1	1.140234630E+2	0.000000000E+0	2.503800000E+0	0.000000000E+0	0.000000000E+0	1.021600000E+1	2.068000000E+1	1.400000000E+2	3.411469148E+1	3.882784271E+1	1.893024015E+0	7.300989340E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:28:33	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.893024015E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.700905970E-1	6.384697923E+0	3.631039569E+0	2.007829260E+1	1.140234630E+2	0.000000000E+0	2.505600000E+0	0.000000000E+0	0.000000000E+0	1.020800000E+1	2.068000000E+1	1.400000000E+2	3.411469148E+1	3.882784271E+1	1.893024015E+0	7.300989340E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:28:33	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.893024015E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.622032270E-1	6.384697923E+0	3.631039569E+0	2.007829260E+1	1.140234630E+2	0.000000000E+0	2.505800000E+0	0.000000000E+0	0.000000000E+0	1.020800000E+1	2.068000000E+1	1.400000000E+2	3.411469148E+1	3.882784271E+1	1.893024015E+0	7.300989340E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:28:33	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.893024015E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.622032270E-1	6.384697923E+0	3.631039569E+0	2.007829260E+1	1.140234630E+2	0.000000000E+0	2.505800000E+0	0.000000000E+0	0.000000000E+0	1.020800000E+1	2.068000000E+1	1.400000000E+2	3.411469148E+1	3.882784271E+1	1.893024015E+0	7.278364320E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:28:34	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.893024015E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.597055870E-1	6.383721277E+0	3.632016215E+0	2.011960902E+1	1.140549416E+2	0.000000000E+0	2.503700000E+0	0.000000000E+0	0.000000000E+0	1.020800000E+1	2.068000000E+1	1.400000000E+2	3.411469148E+1	3.882784271E+1	1.893024015E+0	7.278364320E+0	9.184592208E+0	NaN
2022/04/06	15:28:34	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.893024015E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.597055870E-1	6.383721277E+0	3.632016215E+0	2.011960902E+1	1.140549416E+2	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.020800000E+1	2.068000000E+1	1.400000000E+2	3.411401686E+1	3.878874588E+1	1.891098010E+0	7.251329360E+0	9.184592208E+0	NaN
2022/04/06	15:28:35	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.893024015E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	8.763023020E-1	6.383721277E+0	3.632016215E+0	2.011960902E+1	1.140549416E+2	0.000000000E+0	2.499000000E+0	0.000000000E+0	0.000000000E+0	1.022400000E+1	2.068000000E+1	1.400000000E+2	3.411401686E+1	3.878874588E+1	1.891098010E+0	7.251329360E+0	9.184592208E+0	NaN
2022/04/06	15:29:48	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.781858691E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.081158370E-1	4.029769423E+0	5.985968068E+0	2.500698138E+1	1.210485201E+2	0.000000000E+0	2.494000000E+0	0.000000000E+0	0.000000000E+0	1.024100000E+1	1.861000000E+1	1.400000000E+2	3.602242764E+1	4.071669388E+1	3.781858691E+0	5.963186080E+0	9.184592208E+0	NaN
2022/04/06	15:29:48	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.781858691E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.921016910E-1	4.029769423E+0	5.985968068E+0	2.500698138E+1	1.210485201E+2	0.000000000E+0	2.492300000E+0	0.000000000E+0	0.000000000E+0	1.024100000E+1	1.861000000E+1	1.400000000E+2	3.602242764E+1	4.071669388E+1	3.781858691E+0	5.963186080E+0	9.184592208E+0	NaN
2022/04/06	15:29:48	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.781858691E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.921016910E-1	4.033054973E+0	5.982682519E+0	2.500698138E+1	1.209858037E+2	0.000000000E+0	2.495300000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602452796E+1	4.070030975E+1	3.760773198E+0	5.850722730E+0	9.184592208E+0	8.417918000E+8
2022/04/06	15:29:49	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.781858691E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.836506350E-1	4.033054973E+0	5.982682519E+0	2.500698138E+1	1.209858037E+2	0.000000000E+0	2.496600000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602452796E+1	4.070030975E+1	3.760773198E+0	5.850722730E+0	9.184592208E+0	8.417918000E+8
2022/04/06	15:29:49	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.760773198E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.836506350E-1	4.033864586E+0	5.981872905E+0	2.500698138E+1	1.209731713E+2	0.000000000E+0	2.501300000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602452796E+1	4.070030975E+1	3.760773198E+0	5.782265180E+0	9.184592208E+0	8.417918000E+8
2022/04/06	15:29:50	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.760773198E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.795859900E-1	4.033087598E+0	5.982649893E+0	2.494634913E+1	1.209926240E+2	0.000000000E+0	2.503900000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602452796E+1	4.070030975E+1	3.760773198E+0	5.810828060E+0	9.184592208E+0	8.417918000E+8
2022/04/06	15:29:50	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.760773198E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.795859900E-1	4.033087598E+0	5.982649893E+0	2.494634913E+1	1.209926240E+2	0.000000000E+0	2.506600000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602452796E+1	4.070030975E+1	3.760773198E+0	5.810828060E+0	9.184592208E+0	8.417933000E+8
2022/04/06	15:29:51	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.760773198E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.917859250E-1	4.031406584E+0	5.984330907E+0	2.494634913E+1	1.210400139E+2	0.000000000E+0	2.507700000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602452796E+1	4.070030975E+1	3.760773198E+0	5.861156380E+0	9.184592208E+0	8.417933000E+8
2022/04/06	15:29:51	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.775079803E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.167643090E-1	4.030073053E+0	5.985664438E+0	2.494634913E+1	1.210802102E+2	0.000000000E+0	2.504300000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602440348E+1	4.069128418E+1	3.775079803E+0	5.861156380E+0	9.184592208E+0	8.417933000E+8
2022/04/06	15:29:52	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.775079803E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.167643090E-1	4.029308992E+0	5.986428499E+0	2.498747234E+1	1.211088697E+2	0.000000000E+0	2.503000000E+0	0.000000000E+0	0.000000000E+0	1.024400000E+1	1.861000000E+1	1.400000000E+2	3.602440348E+1	4.069128418E+1	3.775079803E+0	5.822642360E+0	9.184592208E+0	NaN
2022/04/06	15:29:52	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.775079803E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.946036060E-1	4.030177885E+0	5.985559606E+0	2.498747234E+1	1.211004960E+2	0.000000000E+0	2.497700000E+0	0.000000000E+0	0.000000000E+0	1.025400000E+1	1.861000000E+1	1.400000000E+2	3.602440348E+1	4.069128418E+1	3.775079803E+0	5.822642360E+0	9.184592208E+0	NaN
2022/04/06	15:29:53	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.775079803E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.918889760E-1	4.030019382E+0	5.985718109E+0	2.498747234E+1	1.211129974E+2	0.000000000E+0	2.495800000E+0	0.000000000E+0	0.000000000E+0	1.025400000E+1	1.861000000E+1	1.400000000E+2	3.602440348E+1	4.069128418E+1	3.775079803E+0	5.905845620E+0	9.184592208E+0	NaN
2022/04/06	15:29:54	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.754144517E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.918889760E-1	4.030438811E+0	5.985298680E+0	2.498747234E+1	1.211137791E+2	0.000000000E+0	2.509800000E+0	0.000000000E+0	0.000000000E+0	1.025400000E+1	1.861000000E+1	1.400000000E+2	3.602448733E+1	4.069918442E+1	3.754144517E+0	5.803913650E+0	9.184592208E+0	NaN
2022/04/06	15:29:54	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.754144517E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.831796100E-1	4.030438811E+0	5.985298680E+0	2.498747234E+1	1.211137791E+2	0.000000000E+0	2.505300000E+0	0.000000000E+0	0.000000000E+0	1.025400000E+1	1.861000000E+1	1.400000000E+2	3.602448733E+1	4.069918442E+1	3.754144517E+0	5.803913650E+0	9.184592208E+0	NaN
2022/04/06	15:29:54	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.754144517E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.831796100E-1	4.030438811E+0	5.985298680E+0	2.498747234E+1	1.211137791E+2	0.000000000E+0	2.499000000E+0	0.000000000E+0	0.000000000E+0	1.025200000E+1	1.861000000E+1	1.400000000E+2	3.602448733E+1	4.069918442E+1	3.754144517E+0	5.725135300E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:29:55	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.754144517E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.773613440E-1	4.030490474E+0	5.985247017E+0	2.492731846E+1	1.211169254E+2	0.000000000E+0	2.495000000E+0	0.000000000E+0	0.000000000E+0	1.025200000E+1	1.861000000E+1	1.400000000E+2	3.602448733E+1	4.069918442E+1	3.754144517E+0	5.725135300E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:29:55	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.754144517E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.773613440E-1	4.028750630E+0	5.986986861E+0	2.492731846E+1	1.211623863E+2	0.000000000E+0	2.502500000E+0	0.000000000E+0	0.000000000E+0	1.025200000E+1	1.861000000E+1	1.400000000E+2	3.602448733E+1	4.069918442E+1	3.754144517E+0	5.686117080E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:29:56	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.777238814E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.803156910E-1	4.027480232E+0	5.988257260E+0	2.492731846E+1	1.211984046E+2	0.000000000E+0	2.487900000E+0	0.000000000E+0	0.000000000E+0	1.025200000E+1	1.861000000E+1	1.400000000E+2	3.602467646E+1	4.071037292E+1	3.777238814E+0	6.014697360E+0	9.184592208E+0	8.417935000E+8
2022/04/06	15:29:56	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.777238814E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.656098490E-1	4.027200287E+0	5.988537204E+0	2.499368413E+1	1.212143790E+2	0.000000000E+0	2.490900000E+0	0.000000000E+0	0.000000000E+0	1.025700000E+1	1.861000000E+1	1.400000000E+2	3.602467646E+1	4.071037292E+1	3.777238814E+0	6.014697360E+0	9.184592208E+0	8.417835000E+8
2022/04/06	15:29:57	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.777238814E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.656098490E-1	4.029155725E+0	5.986581766E+0	2.499368413E+1	1.211784021E+2	0.000000000E+0	2.491100000E+0	0.000000000E+0	0.000000000E+0	1.025700000E+1	1.861000000E+1	1.400000000E+2	3.602467646E+1	4.071037292E+1	3.777238814E+0	6.020052050E+0	9.184592208E+0	8.417835000E+8
2022/04/06	15:29:57	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.777238814E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.119841350E-1	4.029155725E+0	5.986581766E+0	2.499368413E+1	1.211784021E+2	0.000000000E+0	2.491700000E+0	0.000000000E+0	0.000000000E+0	1.025700000E+1	1.861000000E+1	1.400000000E+2	3.602467646E+1	4.071037292E+1	3.777238814E+0	6.020052050E+0	9.184592208E+0	8.417835000E+8
2022/04/06	15:29:58	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.777238814E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.119841350E-1	4.029155725E+0	5.986581766E+0	2.499368413E+1	1.211784021E+2	0.000000000E+0	2.494000000E+0	0.000000000E+0	0.000000000E+0	1.025700000E+1	1.861000000E+1	1.400000000E+2	3.602467646E+1	4.071037292E+1	3.777238814E+0	5.914652430E+0	9.184592208E+0	NaN
2022/04/06	15:29:58	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.755392491E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.035856540E-1	4.029505501E+0	5.986231990E+0	2.499368413E+1	1.211749243E+2	0.000000000E+0	2.493900000E+0	0.000000000E+0	0.000000000E+0	1.024900000E+1	1.861000000E+1	1.400000000E+2	3.602455172E+1	4.069183731E+1	3.755392491E+0	5.887736510E+0	9.184592208E+0	NaN
2022/04/06	15:29:59	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.755392491E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.950878290E-1	4.031226332E+0	5.984511159E+0	2.493090024E+1	1.211436470E+2	0.000000000E+0	2.492100000E+0	0.000000000E+0	0.000000000E+0	1.024900000E+1	1.861000000E+1	1.400000000E+2	3.602455172E+1	4.069183731E+1	3.755392491E+0	5.887736510E+0	9.184592208E+0	NaN
2022/04/06	15:29:59	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.755392491E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.950878290E-1	4.032194238E+0	5.983543253E+0	2.493090024E+1	1.211375936E+2	0.000000000E+0	2.494100000E+0	0.000000000E+0	0.000000000E+0	1.024900000E+1	1.861000000E+1	1.400000000E+2	3.602455172E+1	4.069183731E+1	3.755392491E+0	5.764007000E+0	9.184592208E+0	NaN
2022/04/06	15:30:00	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.755392491E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.889717970E-1	4.032238165E+0	5.983499326E+0	2.493090024E+1	1.211502654E+2	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.024900000E+1	1.861000000E+1	1.400000000E+2	3.602455172E+1	4.069183731E+1	3.755392491E+0	5.764007000E+0	9.184592208E+0	NaN
2022/04/06	15:30:00	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.755392491E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.889717970E-1	4.030451542E+0	5.985285950E+0	2.493090024E+1	1.212000854E+2	0.000000000E+0	2.502600000E+0	0.000000000E+0	0.000000000E+0	1.025300000E+1	1.861000000E+1	1.400000000E+2	3.602455172E+1	4.069183731E+1	3.755392491E+0	5.733276600E+0	9.184592208E+0	8.417932000E+8
2022/04/06	15:30:01	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.773377728E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.644376220E-1	4.027954557E+0	5.987782934E+0	2.493090024E+1	1.212642618E+2	0.000000000E+0	2.503200000E+0	0.000000000E+0	0.000000000E+0	1.025300000E+1	1.861000000E+1	1.400000000E+2	3.602468883E+1	4.070442200E+1	3.773377728E+0	5.733276600E+0	9.184592208E+0	8.417932000E+8
2022/04/06	15:30:01	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.773377728E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.644376220E-1	4.024339813E+0	5.991397678E+0	2.498257631E+1	1.213512739E+2	0.000000000E+0	2.507600000E+0	0.000000000E+0	0.000000000E+0	1.025300000E+1	1.861000000E+1	1.400000000E+2	3.602468883E+1	4.070442200E+1	3.773377728E+0	5.882247910E+0	9.184592208E+0	8.417932000E+8
2022/04/06	15:30:02	2.500000000E+0	8.417978000E+8	3.100000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	3.773377728E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.826967640E-1	4.022006039E+0	5.993731452E+0	2.498257631E+1	1.214071168E+2	0.000000000E+0	2.506900000E+0	0.000000000E+0	0.000000000E+0	1.025300000E+1	1.861000000E+1	1.400000000E+2	3.602468883E+1	4.070442200E+1	3.773377728E+0	5.882247910E+0	9.184592208E+0	NaN
