Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	19:35:36	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183143970E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.602873990E+0	1.777941791E+2	5.853564016E+1	1.803271677E+1	6.681420120E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	2.022900000E+1	9.270000000E+0	5.000000000E+1	2.721536300E+1	2.628726680E+1	-7.183143970E+0	3.863806360E+1	4.452859307E+1	4.116426500E+8
2022/04/05	19:35:36	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183611400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.602873990E+0	1.777928691E+2	5.853695017E+1	1.803271677E+1	6.681485450E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.022900000E+1	9.270000000E+0	5.000000000E+1	2.721455170E+1	2.628655240E+1	-7.183611400E+0	3.861106390E+1	4.452859307E+1	4.116426500E+8
2022/04/05	19:35:37	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183611400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.602895210E+0	1.777920121E+2	5.853780717E+1	1.803174637E+1	6.681503916E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.006800000E+1	9.270000000E+0	5.000000000E+1	2.721455170E+1	2.628655240E+1	-7.183611400E+0	3.861106390E+1	4.452859307E+1	4.116426500E+8
2022/04/05	19:35:37	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183611400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.602895210E+0	1.777913167E+2	5.853850260E+1	1.803174637E+1	6.681511124E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.006800000E+1	9.270000000E+0	5.000000000E+1	2.721455170E+1	2.628655240E+1	-7.183611400E+0	3.862108460E+1	4.452859307E+1	4.116426500E+8
2022/04/05	19:35:37	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183611400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.604397690E+0	1.777908122E+2	5.853900713E+1	1.803174637E+1	6.681496584E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	2.006800000E+1	9.270000000E+0	5.000000000E+1	2.721455170E+1	2.628655240E+1	-7.183611400E+0	3.862108460E+1	4.452859307E+1	4.116426510E+8
2022/04/05	19:35:38	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183065090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.604682930E+0	1.777905530E+2	5.853926634E+1	1.803174637E+1	6.681454093E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	2.014000000E+1	9.270000000E+0	5.000000000E+1	2.721502120E+1	2.628751450E+1	-7.183065090E+0	3.862870200E+1	4.452859307E+1	4.116426510E+8
2022/04/05	19:35:38	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183065090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.604682930E+0	1.777906445E+2	5.853917482E+1	1.803288053E+1	6.681371584E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.014000000E+1	9.270000000E+0	5.000000000E+1	2.721502120E+1	2.628751450E+1	-7.183065090E+0	3.859691970E+1	4.452859307E+1	4.116426510E+8
2022/04/05	19:35:39	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183065090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.605290160E+0	1.777917686E+2	5.853805068E+1	1.803288053E+1	6.681171323E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.014000000E+1	9.270000000E+0	5.000000000E+1	2.721502120E+1	2.628751450E+1	-7.183065090E+0	3.859691970E+1	4.452859307E+1	4.116426510E+8
2022/04/05	19:38:15	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.691058920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.732696290E+0	1.879105105E+2	4.841930879E+1	1.700847649E+1	6.211029280E+2	0.000000000E+0	7.500700000E+0	0.000000000E+0	0.000000000E+0	2.036900000E+1	9.740000000E+0	5.000000000E+1	2.670704070E+1	2.583026250E+1	-7.691058920E+0	3.970717090E+1	4.452859307E+1	4.116427260E+8
2022/04/05	19:38:15	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.691058920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.731111380E+0	1.879099780E+2	4.841984128E+1	1.700847649E+1	6.211099425E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	2.036900000E+1	9.740000000E+0	5.000000000E+1	2.670704070E+1	2.583026250E+1	-7.691058920E+0	3.971605940E+1	4.452859307E+1	4.116427200E+8
2022/04/05	19:38:16	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.691058920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.732222660E+0	1.879090867E+2	4.842073263E+1	1.700847649E+1	6.211215590E+2	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	2.036900000E+1	9.740000000E+0	5.000000000E+1	2.670704070E+1	2.583026250E+1	-7.691058920E+0	3.971605940E+1	4.452859307E+1	4.116427200E+8
2022/04/05	19:38:16	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.689043940E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.732222660E+0	1.879084910E+2	4.842132828E+1	1.700847649E+1	6.211293835E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	2.028700000E+1	9.740000000E+0	5.000000000E+1	2.670704530E+1	2.582996780E+1	-7.689043940E+0	3.969722790E+1	4.452859307E+1	4.116427200E+8
2022/04/05	19:38:17	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.689043940E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.729888900E+0	1.879074456E+2	4.842237372E+1	1.701242263E+1	6.211434274E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	2.028700000E+1	9.740000000E+0	5.000000000E+1	2.670704530E+1	2.582996780E+1	-7.689043940E+0	3.974175530E+1	4.452859307E+1	4.116427200E+8
2022/04/05	19:38:17	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.689043940E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.729533050E+0	1.879060579E+2	4.842376140E+1	1.701242263E+1	6.211589720E+2	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	2.028700000E+1	9.740000000E+0	5.000000000E+1	2.670704530E+1	2.582996780E+1	-7.689043940E+0	3.974175530E+1	4.452859307E+1	4.116427180E+8
2022/04/05	19:38:18	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.689043940E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.729533050E+0	1.879060579E+2	4.842376140E+1	1.701242263E+1	6.211589720E+2	0.000000000E+0	7.500700000E+0	0.000000000E+0	0.000000000E+0	2.028700000E+1	9.740000000E+0	5.000000000E+1	2.670704530E+1	2.582996780E+1	-7.689043940E+0	3.970650120E+1	4.452859307E+1	4.116427180E+8
2022/04/05	19:38:19	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688523360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.731454220E+0	1.879077048E+2	4.842211448E+1	1.701242263E+1	6.211356133E+2	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	2.031700000E+1	9.740000000E+0	5.000000000E+1	2.670747480E+1	2.583053050E+1	-7.688523360E+0	3.970650120E+1	4.452859307E+1	4.116427180E+8
2022/04/05	19:38:19	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688523360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.728448340E+0	1.879077497E+2	4.842206964E+1	1.701344228E+1	6.211327935E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	2.031700000E+1	9.740000000E+0	5.000000000E+1	2.670747480E+1	2.583053050E+1	-7.688523360E+0	3.971304670E+1	4.452859307E+1	4.116427180E+8
2022/04/05	19:38:20	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688523360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.728448340E+0	1.879081042E+2	4.842171510E+1	1.701344228E+1	6.211252597E+2	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.031700000E+1	9.740000000E+0	5.000000000E+1	2.670747480E+1	2.583053050E+1	-7.688523360E+0	3.972401150E+1	4.452859307E+1	4.116427140E+8
2022/04/05	19:38:20	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688523360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.730160700E+0	1.879081042E+2	4.842171510E+1	1.701344228E+1	6.211252597E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.031700000E+1	9.740000000E+0	5.000000000E+1	2.670738160E+1	2.583034170E+1	-7.688349670E+0	3.972401150E+1	4.452859307E+1	4.116427140E+8
2022/04/05	19:38:21	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688349670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.730160700E+0	1.879068323E+2	4.842298705E+1	1.701344228E+1	6.211366989E+2	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	2.033000000E+1	9.740000000E+0	5.000000000E+1	2.670738160E+1	2.583034170E+1	-7.688349670E+0	3.973236100E+1	4.452859307E+1	4.116427140E+8
2022/04/05	19:38:21	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688349670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.730290230E+0	1.879072883E+2	4.842253100E+1	1.701378250E+1	6.211259839E+2	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	2.033000000E+1	9.740000000E+0	5.000000000E+1	2.670738160E+1	2.583034170E+1	-7.688349670E+0	3.973236100E+1	4.452859307E+1	4.116427140E+8
2022/04/05	19:38:21	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688349670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.730290230E+0	1.879077770E+2	4.842204230E+1	1.701378250E+1	6.211146024E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	2.033000000E+1	9.740000000E+0	5.000000000E+1	2.670738160E+1	2.583034170E+1	-7.688349670E+0	3.970605030E+1	4.452859307E+1	4.116427120E+8
2022/04/05	19:38:22	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688349670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.731890420E+0	1.879077770E+2	4.842204230E+1	1.701378250E+1	6.211146024E+2	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	2.033000000E+1	9.740000000E+0	5.000000000E+1	2.670720820E+1	2.583138220E+1	-7.688389840E+0	3.970605030E+1	4.452859307E+1	4.116427120E+8
2022/04/05	19:38:22	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688389840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.731890420E+0	1.879070211E+2	4.842279817E+1	1.701378250E+1	6.211191720E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	2.033000000E+1	9.740000000E+0	5.000000000E+1	2.670720820E+1	2.583138220E+1	-7.688389840E+0	3.970143620E+1	4.452859307E+1	4.116427120E+8
2022/04/05	19:38:23	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688389840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.729730570E+0	1.879064376E+2	4.842338173E+1	1.701370381E+1	6.211215358E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.032300000E+1	9.740000000E+0	5.000000000E+1	2.670720820E+1	2.583138220E+1	-7.688389840E+0	3.970143620E+1	4.452859307E+1	4.116427120E+8
2022/04/05	19:38:23	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688389840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.733651300E+0	1.879054222E+2	4.842439710E+1	1.701370381E+1	6.211294868E+2	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.032300000E+1	9.740000000E+0	5.000000000E+1	2.670720820E+1	2.583138220E+1	-7.688389840E+0	3.968056110E+1	4.452859307E+1	4.116427120E+8
2022/04/05	19:38:24	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.688389840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.733651300E+0	1.879054222E+2	4.842439710E+1	1.701370381E+1	6.211294868E+2	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.032300000E+1	9.740000000E+0	5.000000000E+1	2.670729270E+1	2.583012280E+1	-7.689227880E+0	3.969017040E+1	4.452859307E+1	4.116427120E+8
