Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	21:00:19	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.130929160E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.501200000E+0	0.000000000E+0	0.000000000E+0	2.112600000E+1	8.090000000E+0	2.500000000E+2	4.081386138E+1	3.958507104E+1	9.849072614E+0	1.783366270E+1	2.128427482E+1	NaN
2022/04/08	21:00:19	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.130929160E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.501200000E+0	0.000000000E+0	0.000000000E+0	2.112600000E+1	8.090000000E+0	2.500000000E+2	4.081386138E+1	3.958507104E+1	9.849072614E+0	1.757733310E+1	2.128427482E+1	NaN
2022/04/08	21:00:20	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.849072614E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.140260130E+0	3.784219222E+1	1.702723460E+1	2.396515133E+1	6.765259549E+2	0.000000000E+0	4.505200000E+0	0.000000000E+0	0.000000000E+0	2.117700000E+1	8.090000000E+0	2.500000000E+2	4.081386138E+1	3.958507104E+1	9.849072614E+0	1.773639320E+1	2.128427482E+1	NaN
2022/04/08	21:00:20	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.849072614E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.148184130E+0	3.785825769E+1	1.701116912E+1	2.390623424E+1	6.751440118E+2	0.000000000E+0	4.489200000E+0	0.000000000E+0	0.000000000E+0	2.117700000E+1	8.090000000E+0	2.500000000E+2	4.081386138E+1	3.958507104E+1	9.849072614E+0	1.773639320E+1	2.128427482E+1	NaN
2022/04/08	21:00:21	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.849572993E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.148184130E+0	3.789490764E+1	1.697451918E+1	2.390623424E+1	6.729118578E+2	0.000000000E+0	4.493700000E+0	0.000000000E+0	0.000000000E+0	2.117700000E+1	8.090000000E+0	2.500000000E+2	4.080687926E+1	3.963764660E+1	9.849572993E+0	1.788679560E+1	2.128427482E+1	1.281790200E+9
2022/04/08	21:00:21	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.849572993E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.162255180E+0	3.789536103E+1	1.697406578E+1	2.390761148E+1	6.722739674E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	2.117700000E+1	8.090000000E+0	2.500000000E+2	4.080687926E+1	3.963764660E+1	9.849572993E+0	1.788679560E+1	2.128427482E+1	1.281790200E+9
2022/04/08	21:00:48	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.153943470E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.503700000E+0	0.000000000E+0	0.000000000E+0	2.111800000E+1	8.090000000E+0	2.500000000E+2	4.080714090E+1	3.949416453E+1	9.891639230E+0	1.780839710E+1	2.128427482E+1	1.281790700E+9
2022/04/08	21:00:48	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.153943470E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	2.111800000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.781972610E+1	2.128427482E+1	1.281790700E+9
2022/04/08	21:00:49	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.153943470E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	2.111800000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.781972610E+1	2.128427482E+1	1.281790700E+9
2022/04/08	21:00:49	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.149202340E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.111800000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.781972610E+1	2.128427482E+1	1.281790700E+9
2022/04/08	21:00:49	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.149202340E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.497000000E+0	0.000000000E+0	0.000000000E+0	2.111800000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.781972610E+1	2.128427482E+1	1.281790700E+9
2022/04/08	21:00:50	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.149202340E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.494600000E+0	0.000000000E+0	0.000000000E+0	2.118300000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.790302860E+1	2.128427482E+1	1.281790500E+9
2022/04/08	21:00:50	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.142228830E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.494600000E+0	0.000000000E+0	0.000000000E+0	2.118300000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.790302860E+1	2.128427482E+1	1.281790500E+9
2022/04/08	21:00:50	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.142228830E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.494000000E+0	0.000000000E+0	0.000000000E+0	2.118300000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.768871450E+1	2.128427482E+1	1.281790500E+9
2022/04/08	21:00:51	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.140042290E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.494900000E+0	0.000000000E+0	0.000000000E+0	2.118300000E+1	8.090000000E+0	2.500000000E+2	4.082017703E+1	3.953927556E+1	9.890579275E+0	1.768871450E+1	2.128427482E+1	1.281790500E+9
2022/04/08	21:00:51	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.891639230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.140042290E+0	3.819736270E+1	1.667206412E+1	2.402366881E+1	6.674605071E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	2.118300000E+1	8.090000000E+0	2.500000000E+2	4.081590041E+1	3.960264956E+1	9.887466502E+0	1.768871450E+1	2.128427482E+1	1.281790500E+9
2022/04/08	21:01:39	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.061804231E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.047772340E+0	3.451183373E+1	2.035759309E+1	2.609270000E+1	6.819532391E+2	0.000000000E+0	4.514200000E+0	0.000000000E+0	0.000000000E+0	2.116500000E+1	7.370000000E+0	2.500000000E+2	4.150953537E+1	NaN	1.061804231E+1	1.694779460E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:01:39	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.061804231E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.047772340E+0	3.451183373E+1	2.035759309E+1	2.609270000E+1	6.819532391E+2	0.000000000E+0	4.509500000E+0	0.000000000E+0	0.000000000E+0	2.069700000E+1	7.370000000E+0	2.500000000E+2	4.150953537E+1	NaN	1.061804231E+1	1.686205500E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:01:39	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.061804231E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.003324850E+0	3.451817136E+1	2.035125545E+1	2.611917685E+1	6.818091812E+2	0.000000000E+0	4.504000000E+0	0.000000000E+0	0.000000000E+0	2.069700000E+1	7.370000000E+0	2.500000000E+2	4.150953537E+1	NaN	1.061804231E+1	1.686205500E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:01:40	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.061804231E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.022644660E+0	3.451811977E+1	2.035130704E+1	2.611917685E+1	6.818652589E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	2.069700000E+1	7.370000000E+0	2.500000000E+2	4.150953537E+1	NaN	1.061804231E+1	1.685515340E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:01:41	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.061804231E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.022644660E+0	3.452209016E+1	2.034733665E+1	2.611917685E+1	6.817882950E+2	0.000000000E+0	4.491600000E+0	0.000000000E+0	0.000000000E+0	2.069700000E+1	7.370000000E+0	2.500000000E+2	4.150953537E+1	NaN	1.061804231E+1	1.673543020E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:01:41	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.061804231E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.035488030E+0	3.452209016E+1	2.034733665E+1	2.611917685E+1	6.817882950E+2	0.000000000E+0	4.487400000E+0	0.000000000E+0	0.000000000E+0	2.069700000E+1	7.370000000E+0	2.500000000E+2	4.150331196E+1	NaN	1.062031847E+1	1.673543020E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:01:41	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.035488030E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.494100000E+0	0.000000000E+0	0.000000000E+0	2.119200000E+1	7.370000000E+0	2.500000000E+2	4.150331196E+1	NaN	1.062031847E+1	1.686106210E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:01:42	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.050965110E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.492500000E+0	0.000000000E+0	0.000000000E+0	2.119200000E+1	7.370000000E+0	2.500000000E+2	4.150331196E+1	NaN	1.062031847E+1	1.686106210E+1	2.128427482E+1	NaN
2022/04/08	21:01:42	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.050965110E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.490100000E+0	0.000000000E+0	0.000000000E+0	2.119200000E+1	7.370000000E+0	2.500000000E+2	4.150331196E+1	NaN	1.062031847E+1	1.708147710E+1	2.128427482E+1	NaN
2022/04/08	21:01:43	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.058317490E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.491400000E+0	0.000000000E+0	0.000000000E+0	2.119200000E+1	7.370000000E+0	2.500000000E+2	4.150331196E+1	NaN	1.062031847E+1	1.708147710E+1	2.128427482E+1	NaN
2022/04/08	21:01:43	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.050149710E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.492800000E+0	0.000000000E+0	0.000000000E+0	2.119200000E+1	7.370000000E+0	2.500000000E+2	4.149687556E+1	NaN	1.062642072E+1	1.702460920E+1	2.128427482E+1	NaN
2022/04/08	21:01:44	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.050149710E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	2.113800000E+1	7.370000000E+0	2.500000000E+2	4.149687556E+1	NaN	1.062642072E+1	1.702460920E+1	2.128427482E+1	NaN
2022/04/08	21:01:44	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.050149710E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	2.113800000E+1	7.370000000E+0	2.500000000E+2	4.149687556E+1	NaN	1.062642072E+1	1.685197900E+1	2.128427482E+1	NaN
2022/04/08	21:01:44	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.067744270E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.505200000E+0	0.000000000E+0	0.000000000E+0	2.113800000E+1	7.370000000E+0	2.500000000E+2	4.149687556E+1	NaN	1.062642072E+1	1.685197900E+1	2.128427482E+1	NaN
2022/04/08	21:01:45	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.067744270E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.511100000E+0	0.000000000E+0	0.000000000E+0	2.113800000E+1	7.370000000E+0	2.500000000E+2	4.149687556E+1	NaN	1.062642072E+1	1.686918620E+1	2.128427482E+1	1.281790300E+9
2022/04/08	21:01:45	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.019508560E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.511200000E+0	0.000000000E+0	0.000000000E+0	2.113800000E+1	7.370000000E+0	2.500000000E+2	4.149687556E+1	NaN	1.062642072E+1	1.686918620E+1	2.128427482E+1	1.281790300E+9
2022/04/08	21:01:46	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.019508560E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.118500000E+1	7.370000000E+0	2.500000000E+2	4.154118920E+1	NaN	1.063216568E+1	1.665085900E+1	2.128427482E+1	1.281790300E+9
2022/04/08	21:01:46	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.037479730E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.118500000E+1	7.370000000E+0	2.500000000E+2	4.154118920E+1	NaN	1.063216568E+1	1.665085900E+1	2.128427482E+1	1.281790300E+9
2022/04/08	21:01:46	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.037479730E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.506000000E+0	0.000000000E+0	0.000000000E+0	2.118500000E+1	7.370000000E+0	2.500000000E+2	4.154118920E+1	NaN	1.063216568E+1	1.681027250E+1	2.128427482E+1	1.281790300E+9
2022/04/08	21:01:47	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.041598050E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.507800000E+0	0.000000000E+0	0.000000000E+0	2.118500000E+1	7.370000000E+0	2.500000000E+2	4.154118920E+1	NaN	1.063216568E+1	1.681027250E+1	2.128427482E+1	1.281786600E+9
2022/04/08	21:01:47	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.041598050E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.507900000E+0	0.000000000E+0	0.000000000E+0	2.118500000E+1	7.370000000E+0	2.500000000E+2	4.154118920E+1	NaN	1.063216568E+1	1.689748520E+1	2.128427482E+1	1.281786600E+9
2022/04/08	21:01:47	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.041598050E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.503300000E+0	0.000000000E+0	0.000000000E+0	2.104700000E+1	7.370000000E+0	2.500000000E+2	4.154118920E+1	NaN	1.063216568E+1	1.689748520E+1	2.128427482E+1	1.281786600E+9
2022/04/08	21:01:48	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.060928860E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.501900000E+0	0.000000000E+0	0.000000000E+0	2.104700000E+1	7.370000000E+0	2.500000000E+2	4.153876578E+1	NaN	1.063478951E+1	1.689748520E+1	2.128427482E+1	1.281786600E+9
2022/04/08	21:01:48	4.500000000E+0	1.281808000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.062031847E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.060928860E+0	3.452679648E+1	2.034263033E+1	2.611917685E+1	6.816867659E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	2.104700000E+1	7.370000000E+0	2.500000000E+2	4.153876578E+1	NaN	1.063478951E+1	1.693722170E+1	2.128427482E+1	NaN
2022/04/08	21:03:28	4.500000000E+0	1.281807500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	1.181321795E+1	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	1.824389130E+0	2.760405838E+1	2.726536843E+1	2.997218141E+1	6.974361312E+2	0.000000000E+0	4.511800000E+0	0.000000000E+0	0.000000000E+0	2.121900000E+1	6.540000000E+0	2.500000000E+2	4.268230026E+1	NaN	1.181321795E+1	1.510505270E+1	2.128427482E+1	1.281789300E+9
