Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	22:13:20	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685990220E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.337962010E+0	4.591887379E+1	9.060486556E+0	1.701884716E+1	1.171877100E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.900600000E+1	9.800000000E+0	5.000000000E+1	2.644272910E+1	2.580845290E+1	-7.685990220E+0	1.962249370E+1	2.147369146E+1	4.116210680E+8
2022/04/04	22:13:23	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685298840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339018350E+0	4.589379760E+1	9.085562741E+0	1.702020188E+1	1.171775725E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.902300000E+1	9.800000000E+0	5.000000000E+1	2.644153290E+1	2.580773400E+1	-7.685298840E+0	1.962075280E+1	2.147369146E+1	4.116210610E+8
2022/04/04	22:13:23	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.684197560E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.337300300E+0	4.589140498E+1	9.087955366E+0	1.702020188E+1	1.171528058E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.902300000E+1	9.800000000E+0	5.000000000E+1	2.644307680E+1	2.580825560E+1	-7.684197560E+0	1.962075280E+1	2.147369146E+1	4.116210580E+8
2022/04/04	22:13:24	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.684197560E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339400880E+0	4.588995716E+1	9.089403180E+0	1.702236000E+1	1.171152212E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.877100000E+1	9.800000000E+0	5.000000000E+1	2.644307680E+1	2.580825560E+1	-7.684197560E+0	1.961830240E+1	2.147369146E+1	4.116210580E+8
2022/04/04	22:13:25	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.684197560E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.340199550E+0	4.588845207E+1	9.090908268E+0	1.702236000E+1	1.170780737E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.877100000E+1	9.800000000E+0	5.000000000E+1	2.644307680E+1	2.580825560E+1	-7.684197560E+0	1.960431140E+1	2.147369146E+1	4.116210560E+8
2022/04/04	22:13:25	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.683695260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.340199550E+0	4.588713621E+1	9.092224131E+0	1.702236000E+1	1.170384379E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.877100000E+1	9.800000000E+0	5.000000000E+1	2.644204640E+1	2.580716930E+1	-7.683695260E+0	1.959921230E+1	2.147369146E+1	4.116210560E+8
2022/04/04	22:13:26	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.683695260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339723810E+0	4.588525230E+1	9.094108044E+0	1.702334442E+1	1.170356837E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.877100000E+1	9.800000000E+0	5.000000000E+1	2.644204640E+1	2.580716930E+1	-7.683695260E+0	1.960699490E+1	2.147369146E+1	4.116210560E+8
2022/04/04	22:13:27	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.683695260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339475720E+0	4.588174574E+1	9.097614600E+0	1.702334442E+1	1.170264801E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.903400000E+1	9.800000000E+0	5.000000000E+1	2.644204640E+1	2.580716930E+1	-7.683695260E+0	1.961139090E+1	2.147369146E+1	4.116210510E+8
2022/04/04	22:13:33	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685593050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.337826760E+0	4.586966317E+1	9.109697169E+0	1.701962538E+1	1.168895956E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.840100000E+1	9.800000000E+0	5.000000000E+1	2.643986990E+1	2.580472480E+1	-7.685593050E+0	1.962056400E+1	2.147369146E+1	4.116210460E+8
2022/04/04	22:13:35	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685593050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.337586560E+0	4.586868306E+1	9.110677279E+0	1.701962538E+1	1.168566103E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.903300000E+1	9.800000000E+0	5.000000000E+1	2.643980290E+1	2.580457720E+1	-7.686076460E+0	1.961773860E+1	2.147369146E+1	4.116210450E+8
2022/04/04	22:13:35	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686076460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338607400E+0	4.586868324E+1	9.110677104E+0	1.701962538E+1	1.168472674E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.903300000E+1	9.800000000E+0	5.000000000E+1	2.643980290E+1	2.580457720E+1	-7.686076460E+0	1.962256630E+1	2.147369146E+1	4.116210450E+8
2022/04/04	22:13:36	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686076460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.340283660E+0	4.586869220E+1	9.110668138E+0	1.701867819E+1	1.168378315E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.903300000E+1	9.800000000E+0	5.000000000E+1	2.643980290E+1	2.580457720E+1	-7.686076460E+0	1.962256630E+1	2.147369146E+1	4.116210450E+8
2022/04/04	22:13:36	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686076460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.340283660E+0	4.586808325E+1	9.111277090E+0	1.701867819E+1	1.168365141E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.904700000E+1	9.800000000E+0	5.000000000E+1	2.643980290E+1	2.580457720E+1	-7.686076460E+0	1.959634300E+1	2.147369146E+1	NaN
2022/04/04	22:13:37	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686161320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.340300340E+0	4.586841503E+1	9.110945311E+0	1.701867819E+1	1.168230851E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.904700000E+1	9.800000000E+0	5.000000000E+1	2.644035560E+1	2.580520640E+1	-7.686161320E+0	1.959634300E+1	2.147369146E+1	NaN
2022/04/04	22:13:37	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686161320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.340300340E+0	4.586802971E+1	9.111330635E+0	1.701851192E+1	1.168188523E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.904700000E+1	9.800000000E+0	5.000000000E+1	2.644035560E+1	2.580520640E+1	-7.686161320E+0	1.961438660E+1	2.147369146E+1	NaN
2022/04/04	22:13:38	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686161320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338510460E+0	4.586769284E+1	9.111667504E+0	1.701851192E+1	1.168138632E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.906700000E+1	9.800000000E+0	5.000000000E+1	2.644035560E+1	2.580520640E+1	-7.686161320E+0	1.961894840E+1	2.147369146E+1	NaN
2022/04/04	22:13:39	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686161320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339679830E+0	4.586748851E+1	9.111871828E+0	1.701851192E+1	1.168071266E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.906700000E+1	9.800000000E+0	5.000000000E+1	2.643944710E+1	2.580474940E+1	-7.686420810E+0	1.960799450E+1	2.147369146E+1	4.116210430E+8
2022/04/04	22:13:40	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686420810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338899800E+0	4.586737624E+1	9.111984098E+0	1.701851192E+1	1.167992359E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.906700000E+1	9.800000000E+0	5.000000000E+1	2.643944710E+1	2.580474940E+1	-7.686420810E+0	1.963863350E+1	2.147369146E+1	4.116210430E+8
2022/04/04	22:13:40	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.686420810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.335693430E+0	4.586700694E+1	9.112353404E+0	1.701800350E+1	1.167946220E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	9.800000000E+0	5.000000000E+1	2.643944710E+1	2.580474940E+1	-7.686420810E+0	1.963863350E+1	2.147369146E+1	4.116210430E+8
2022/04/04	22:13:41	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685123880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.335693430E+0	4.586666094E+1	9.112699400E+0	1.701800350E+1	1.167931120E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	9.800000000E+0	5.000000000E+1	2.644002260E+1	2.580488000E+1	-7.685123880E+0	1.962619060E+1	2.147369146E+1	4.116210430E+8
2022/04/04	22:13:41	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685123880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339316030E+0	4.586639837E+1	9.112961976E+0	1.702054472E+1	1.167905089E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	9.800000000E+0	5.000000000E+1	2.644002260E+1	2.580488000E+1	-7.685123880E+0	1.961820660E+1	2.147369146E+1	4.116210420E+8
2022/04/04	22:13:42	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685123880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338514820E+0	4.586676416E+1	9.112596180E+0	1.702054472E+1	1.167795149E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.901500000E+1	9.800000000E+0	5.000000000E+1	2.644002260E+1	2.580488000E+1	-7.685123880E+0	1.961820660E+1	2.147369146E+1	4.116210420E+8
2022/04/04	22:13:43	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685123880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338514820E+0	4.586659445E+1	9.112765893E+0	1.702054472E+1	1.167753920E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.897100000E+1	9.800000000E+0	5.000000000E+1	2.644002260E+1	2.580488000E+1	-7.685123880E+0	1.962466420E+1	2.147369146E+1	4.116210420E+8
2022/04/04	22:14:46	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266547770E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.234017550E+0	4.191753727E+1	1.306182307E+1	2.004020965E+1	1.208764704E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.910000000E+1	8.510000000E+0	5.000000000E+1	2.784025110E+1	2.715794400E+1	-6.266547770E+0	1.876365240E+1	2.147369146E+1	4.116207970E+8
2022/04/04	22:14:47	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266547770E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.236422520E+0	4.191812968E+1	1.306123066E+1	2.004020965E+1	1.208689887E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.910000000E+1	8.510000000E+0	5.000000000E+1	2.783734110E+1	2.715579970E+1	-6.268125700E+0	1.874885610E+1	2.147369146E+1	4.116207940E+8
2022/04/04	22:14:48	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268125700E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.236528380E+0	4.191917334E+1	1.306018700E+1	2.004020965E+1	1.208573384E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.910000000E+1	8.510000000E+0	5.000000000E+1	2.783734110E+1	2.715579970E+1	-6.268125700E+0	1.874885610E+1	2.147369146E+1	4.116207940E+8
2022/04/04	22:14:48	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268125700E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.236870640E+0	4.191971545E+1	1.305964489E+1	2.003656936E+1	1.208503242E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.904000000E+1	8.510000000E+0	5.000000000E+1	2.783734110E+1	2.715579970E+1	-6.268125700E+0	1.875646430E+1	2.147369146E+1	4.116207940E+8
2022/04/04	22:14:49	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268125700E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.236870640E+0	4.192038932E+1	1.305897102E+1	2.003656936E+1	1.208425308E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.904000000E+1	8.510000000E+0	5.000000000E+1	2.783734110E+1	2.715579970E+1	-6.268125700E+0	1.874278900E+1	2.147369146E+1	4.116207940E+8
2022/04/04	22:14:49	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266751830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.236097530E+0	4.192097149E+1	1.305838886E+1	2.003656936E+1	1.208355850E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.904000000E+1	8.510000000E+0	5.000000000E+1	2.783766410E+1	2.715418880E+1	-6.266751830E+0	1.874278900E+1	2.147369146E+1	4.116207910E+8
2022/04/04	22:14:50	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266751830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.236097530E+0	4.192097149E+1	1.305838886E+1	2.003656936E+1	1.208355850E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.904000000E+1	8.510000000E+0	5.000000000E+1	2.783766410E+1	2.715418880E+1	-6.266751830E+0	1.875761900E+1	2.147369146E+1	4.116207910E+8
2022/04/04	22:14:50	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266751830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.236284660E+0	4.192149383E+1	1.305786651E+1	2.003973885E+1	1.208291909E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.909100000E+1	8.510000000E+0	5.000000000E+1	2.783766410E+1	2.715418880E+1	-6.266751830E+0	1.874803360E+1	2.147369146E+1	4.116207910E+8
2022/04/04	22:14:51	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266751830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.235255630E+0	4.192241073E+1	1.305694961E+1	2.003973885E+1	1.208187695E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.909100000E+1	8.510000000E+0	5.000000000E+1	2.783758400E+1	2.715369530E+1	-6.265689650E+0	1.874803360E+1	2.147369146E+1	4.116207900E+8
2022/04/04	22:14:51	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.265689650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.235255630E+0	4.192288725E+1	1.305647310E+1	2.003973885E+1	1.208124198E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.909100000E+1	8.510000000E+0	5.000000000E+1	2.783758400E+1	2.715369530E+1	-6.265689650E+0	1.875008450E+1	2.147369146E+1	4.116207900E+8
2022/04/04	22:14:52	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.265689650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.234650420E+0	4.192321668E+1	1.305614366E+1	2.004218962E+1	1.208074288E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.909100000E+1	8.510000000E+0	5.000000000E+1	2.783758400E+1	2.715369530E+1	-6.265689650E+0	1.875481180E+1	2.147369146E+1	4.116207900E+8
2022/04/04	22:14:53	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.265689650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.235655260E+0	4.192386580E+1	1.305549455E+1	2.004218962E+1	1.207963573E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.911300000E+1	8.510000000E+0	5.000000000E+1	2.783822440E+1	2.715427480E+1	-6.264232250E+0	1.876688640E+1	2.147369146E+1	NaN
2022/04/04	22:14:53	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.264232250E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.233872890E+0	4.192439387E+1	1.305496648E+1	2.004218962E+1	1.207889427E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.911300000E+1	8.510000000E+0	5.000000000E+1	2.783822440E+1	2.715427480E+1	-6.264232250E+0	1.876688640E+1	2.147369146E+1	NaN
2022/04/04	22:14:54	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.264232250E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.233872890E+0	4.192478117E+1	1.305457918E+1	2.004555276E+1	1.207828297E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.911300000E+1	8.510000000E+0	5.000000000E+1	2.783822440E+1	2.715427480E+1	-6.264232250E+0	1.876910980E+1	2.147369146E+1	NaN
2022/04/04	22:14:55	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.264232250E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.234769550E+0	4.192560807E+1	1.305375227E+1	2.004555276E+1	1.207693164E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.911200000E+1	8.510000000E+0	5.000000000E+1	2.783738870E+1	2.715383850E+1	-6.262526770E+0	1.874894740E+1	2.147369146E+1	4.116207870E+8
2022/04/04	22:14:55	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262526770E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.235181660E+0	4.192593859E+1	1.305342175E+1	2.004555276E+1	1.207640410E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.911200000E+1	8.510000000E+0	5.000000000E+1	2.783738870E+1	2.715383850E+1	-6.262526770E+0	1.875606760E+1	2.147369146E+1	4.116207870E+8
2022/04/04	22:14:56	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262526770E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.235296320E+0	4.192631075E+1	1.305304959E+1	2.004948911E+1	1.207583819E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.911200000E+1	8.510000000E+0	5.000000000E+1	2.783738870E+1	2.715383850E+1	-6.262526770E+0	1.875606760E+1	2.147369146E+1	4.116207870E+8
