Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:17:44	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786667360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.624981490E+0	2.218572857E+1	4.297559770E+0	1.499324900E+1	7.088949967E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.697700000E+1	1.077000000E+1	4.500000000E+1	2.539853050E+1	2.492389850E+1	-8.786973130E+0	1.365245430E+1	1.490646583E+1	4.116215560E+8
2022/04/04	21:17:44	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786973130E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.624981490E+0	2.218574790E+1	4.297540435E+0	1.499324900E+1	7.088975206E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.698800000E+1	1.077000000E+1	4.500000000E+1	2.539853050E+1	2.492389850E+1	-8.786973130E+0	1.364906880E+1	1.490646583E+1	4.116215560E+8
2022/04/04	21:17:45	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786973130E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.624734850E+0	2.218566082E+1	4.297627520E+0	1.499272120E+1	7.089164139E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.698800000E+1	1.077000000E+1	4.500000000E+1	2.539853050E+1	2.492389850E+1	-8.786973130E+0	1.364906880E+1	1.490646583E+1	4.116215590E+8
2022/04/04	21:17:45	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786973130E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.624734850E+0	2.218566082E+1	4.297627520E+0	1.499272120E+1	7.089164139E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.698800000E+1	1.077000000E+1	4.500000000E+1	2.539853050E+1	2.492389850E+1	-8.786973130E+0	1.365758130E+1	1.490646583E+1	4.116215590E+8
2022/04/04	21:17:46	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786973130E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625396570E+0	2.218566082E+1	4.297627520E+0	1.499272120E+1	7.089164139E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.698800000E+1	1.077000000E+1	4.500000000E+1	2.539868960E+1	2.492379180E+1	-8.787632660E+0	1.365758130E+1	1.490646583E+1	4.116215590E+8
2022/04/04	21:17:46	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787632660E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.627105650E+0	2.218555788E+1	4.297730453E+0	1.499272120E+1	7.089384251E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.697200000E+1	1.077000000E+1	4.500000000E+1	2.539868960E+1	2.492379180E+1	-8.787632660E+0	1.364031000E+1	1.490646583E+1	4.116215590E+8
2022/04/04	21:17:47	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787632660E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.627105650E+0	2.218539161E+1	4.297896728E+0	1.499158283E+1	7.089708893E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.697200000E+1	1.077000000E+1	4.500000000E+1	2.539868960E+1	2.492379180E+1	-8.787632660E+0	1.363935820E+1	1.490646583E+1	4.116215650E+8
2022/04/04	21:17:47	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787632660E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.626597430E+0	2.218542369E+1	4.297864645E+0	1.499158283E+1	7.089716884E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.697200000E+1	1.077000000E+1	4.500000000E+1	2.539868960E+1	2.492379180E+1	-8.787632660E+0	1.363935820E+1	1.490646583E+1	4.116215650E+8
2022/04/04	21:17:48	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787632660E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.626597430E+0	2.218542369E+1	4.297864645E+0	1.499158283E+1	7.089716884E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.697200000E+1	1.077000000E+1	4.500000000E+1	2.539878780E+1	2.492347810E+1	-8.787176030E+0	1.363952770E+1	1.490646583E+1	4.116215650E+8
2022/04/04	21:17:48	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787176030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625835150E+0	2.218549595E+1	4.297792390E+0	1.499158283E+1	7.089658717E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.696200000E+1	1.077000000E+1	4.500000000E+1	2.539878780E+1	2.492347810E+1	-8.787176030E+0	1.364142920E+1	1.490646583E+1	4.116215650E+8
2022/04/04	21:19:55	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.450708070E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.703500000E+1	8.510000000E+0	4.500000000E+1	2.783827870E+1	2.728011780E+1	-6.279919150E+0	1.219817800E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:56	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451351360E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.703500000E+1	8.510000000E+0	4.500000000E+1	2.783827870E+1	2.728011780E+1	-6.279919150E+0	1.219817800E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:56	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451351360E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.703500000E+1	8.510000000E+0	4.500000000E+1	2.783827870E+1	2.728011780E+1	-6.279919150E+0	1.218207080E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:56	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451800840E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.703600000E+1	8.510000000E+0	4.500000000E+1	2.783827870E+1	2.728011780E+1	-6.279919150E+0	1.218207080E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:57	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451800840E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.703600000E+1	8.510000000E+0	4.500000000E+1	2.783827870E+1	2.728011780E+1	-6.279919150E+0	1.219229960E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:57	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452352290E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.703600000E+1	8.510000000E+0	4.500000000E+1	2.783711170E+1	2.727926040E+1	-6.279563870E+0	1.219229960E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:57	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452352290E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.703600000E+1	8.510000000E+0	4.500000000E+1	2.783711170E+1	2.727926040E+1	-6.279563870E+0	1.219229960E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:58	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452352290E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.702300000E+1	8.510000000E+0	4.500000000E+1	2.783711170E+1	2.727926040E+1	-6.279563870E+0	1.217808420E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:58	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279919150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452360040E+0	1.769103200E+1	8.792256334E+0	2.000804926E+1	8.148006827E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.702300000E+1	8.510000000E+0	4.500000000E+1	2.783711170E+1	2.727926040E+1	-6.279563870E+0	1.217808420E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:59	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452582990E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.702300000E+1	8.510000000E+0	4.500000000E+1	2.783711170E+1	2.727926040E+1	-6.279563870E+0	1.218244930E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:19:59	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452582990E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.702300000E+1	8.510000000E+0	4.500000000E+1	2.783719380E+1	2.727955090E+1	-6.279772560E+0	1.218244930E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:20:00	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452582990E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.702300000E+1	8.510000000E+0	4.500000000E+1	2.783719380E+1	2.727955090E+1	-6.279772560E+0	1.218789900E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:20:00	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451395030E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.702300000E+1	8.510000000E+0	4.500000000E+1	2.783719380E+1	2.727955090E+1	-6.279772560E+0	1.218789900E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:20:00	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451395030E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.708000000E+1	8.510000000E+0	4.500000000E+1	2.783719380E+1	2.727955090E+1	-6.279772560E+0	1.218213120E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:20:01	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452500010E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.708000000E+1	8.510000000E+0	4.500000000E+1	2.783719380E+1	2.727955090E+1	-6.279772560E+0	1.218213120E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:20:01	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452500010E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.708000000E+1	8.510000000E+0	4.500000000E+1	2.783817380E+1	2.728027940E+1	-6.278792910E+0	1.217838430E+1	1.490646583E+1	4.116211730E+8
2022/04/04	21:20:02	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279563870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452620720E+0	1.769117391E+1	8.792114427E+0	2.000935844E+1	8.147914513E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.708000000E+1	8.510000000E+0	4.500000000E+1	2.783817380E+1	2.728027940E+1	-6.278792910E+0	1.217838430E+1	1.490646583E+1	4.116211740E+8
2022/04/04	21:20:02	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.278792910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452620720E+0	1.769127373E+1	8.792014609E+0	2.001017690E+1	8.147850538E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.708000000E+1	8.510000000E+0	4.500000000E+1	2.783817380E+1	2.728027940E+1	-6.278792910E+0	1.218684810E+1	1.490646583E+1	4.116211740E+8
2022/04/04	21:20:02	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.278792910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451314590E+0	1.769127373E+1	8.792014609E+0	2.001017690E+1	8.147850538E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.697900000E+1	8.510000000E+0	4.500000000E+1	2.783817380E+1	2.728027940E+1	-6.278792910E+0	1.218684810E+1	1.490646583E+1	4.116211740E+8
2022/04/04	21:20:03	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279431650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451314590E+0	1.769130874E+1	8.791979596E+0	2.001195308E+1	8.147839906E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.697900000E+1	8.510000000E+0	4.500000000E+1	2.783755490E+1	2.727914230E+1	-6.279431650E+0	1.218749760E+1	1.490646583E+1	4.116211740E+8
2022/04/04	21:20:04	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279431650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451794610E+0	1.769135690E+1	8.791931434E+0	2.001048151E+1	8.147802666E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.697900000E+1	8.510000000E+0	4.500000000E+1	2.783755490E+1	2.727914230E+1	-6.279431650E+0	1.217700500E+1	1.490646583E+1	4.116211740E+8
2022/04/04	21:20:04	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279431650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.453290370E+0	1.769148960E+1	8.791798738E+0	2.001048151E+1	8.147699092E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.697900000E+1	8.510000000E+0	4.500000000E+1	2.783755490E+1	2.727914230E+1	-6.279431650E+0	1.217700500E+1	1.490646583E+1	4.116211740E+8
2022/04/04	21:20:05	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.279431650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452682240E+0	1.769162432E+1	8.791664015E+0	2.001048151E+1	8.147583985E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.704500000E+1	8.510000000E+0	4.500000000E+1	2.783715670E+1	2.727953500E+1	-6.278530400E+0	1.217545110E+1	1.490646583E+1	4.116211740E+8
2022/04/04	21:20:06	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.278530400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452682240E+0	1.769173646E+1	8.791551875E+0	2.001048151E+1	8.147489801E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.704500000E+1	8.510000000E+0	4.500000000E+1	2.783715670E+1	2.727953500E+1	-6.278530400E+0	1.218487510E+1	1.490646583E+1	4.116211760E+8
2022/04/04	21:20:06	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.278530400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451446310E+0	1.769185378E+1	8.791434554E+0	2.001255791E+1	8.147390811E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.687700000E+1	8.510000000E+0	4.500000000E+1	2.783715670E+1	2.727953500E+1	-6.278530400E+0	1.218108320E+1	1.490646583E+1	4.116211760E+8
2022/04/04	21:20:07	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.277500540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451806650E+0	1.769185138E+1	8.791436951E+0	2.001255791E+1	8.147385831E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.687700000E+1	8.510000000E+0	4.500000000E+1	2.783808170E+1	2.727967690E+1	-6.277500540E+0	1.218621890E+1	1.490646583E+1	4.116211760E+8
2022/04/04	21:20:08	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.277500540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451237950E+0	1.769173679E+1	8.791551547E+0	2.001493088E+1	8.147484792E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.687700000E+1	8.510000000E+0	4.500000000E+1	2.783808170E+1	2.727967690E+1	-6.277500540E+0	1.218621890E+1	1.490646583E+1	4.116211790E+8
2022/04/04	21:20:08	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.277500540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451354170E+0	1.769167890E+1	8.791609441E+0	2.001493088E+1	8.147478519E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.708100000E+1	8.510000000E+0	4.500000000E+1	2.783808170E+1	2.727967690E+1	-6.277500540E+0	1.218507400E+1	1.490646583E+1	4.116211790E+8
2022/04/04	21:20:09	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.276768560E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451354170E+0	1.769165473E+1	8.791633607E+0	2.001493088E+1	8.147440975E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.708100000E+1	8.510000000E+0	4.500000000E+1	2.783747910E+1	2.727938640E+1	-6.276768560E+0	1.218750680E+1	1.490646583E+1	4.116211790E+8
2022/04/04	21:20:13	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.276336250E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451544740E+0	1.769116243E+1	8.792125904E+0	2.001761393E+1	8.147031041E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.704400000E+1	8.510000000E+0	4.500000000E+1	2.783667770E+1	2.727813850E+1	-6.276336250E+0	1.217989690E+1	1.490646583E+1	4.116211850E+8
